name,title,is_abbreviation,is_first_name,is_last_name,weight_factor
Trentan,,0,0,1,715
Triva,,0,0,1,715
Tykel,,0,0,1,715
Undray,,0,0,1,715
Valita,,0,0,1,715
Vallorie,,0,0,1,715
Verbena,,0,0,1,715
Victorian,,0,0,1,715
Vrinda,,0,0,1,715
Wassim,,0,0,1,715
Wesson,,0,1,1,715
Xaivier,,0,0,1,715
Yaritzy,,0,0,1,715
Yesika,,0,0,1,715
Yitzel,,0,0,1,715
Yizel,,0,0,1,715
Zuhayr,,0,0,1,715
Aaliayah,,0,0,1,714
Aamya,,0,0,1,714
Ac,,0,0,1,714
Adaja,,0,0,1,714
Adilenne,,0,0,1,714
Ahava,,0,0,1,714
Ahnaf,,0,0,1,714
Ajane,,0,0,1,714
Akaya,,0,0,1,714
Alexsus,,0,0,1,714
Alixandrea,,0,0,1,714
Aloise,,0,0,1,714
Ameliah,,0,0,1,714
Amila,,0,0,1,714
Amilee,,0,0,1,714
Anaijah,,0,0,1,714
Anetha,,0,0,1,714
Arshdeep,,0,0,1,714
Ashyia,,0,0,1,714
Atalaya,,0,0,1,714
Aundreya,,0,0,1,714
Aunesty,,0,0,1,714
Austina,,0,0,1,714
Bailei,,0,0,1,714
Banyan,,0,0,1,714
Bekka,,0,0,1,714
Berenize,,0,0,1,714
Bernise,,0,0,1,714
Bhavana,,0,0,1,714
Bless,,0,0,1,714
Brandyce,,0,0,1,714
Brenson,,0,0,1,714
Brindy,,0,0,1,714
Butt,,0,1,0,714
Calandria,,0,0,1,714
Carrah,,0,0,1,714
Ceasia,,0,0,1,714
Celedonio,,0,0,1,714
Chaselyn,,0,0,1,714
Clairessa,,0,0,1,714
Clovia,,0,0,1,714
Clydine,,0,0,1,714
Daisja,,0,0,1,714
Dajsha,,0,0,1,714
Damier,,0,0,1,714
Danicia,,0,0,1,714
Dariyah,,0,0,1,714
Davarion,,0,0,1,714
Dejanira,,0,0,1,714
Delquan,,0,0,1,714
Demarkis,,0,0,1,714
Denajah,,0,0,1,714
Dezyre,,0,0,1,714
Diavion,,0,0,1,714
Doye,,0,0,1,714
Drianna,,0,0,1,714
Dulcy,,0,0,1,714
Duwane,,0,0,1,714
Ebany,,0,0,1,714
Edens,,0,1,0,714
Elenna,,0,0,1,714
Elianny,,0,0,1,714
Enas,,0,0,1,714
Eriyana,,0,0,1,714
Esiquio,,0,0,1,714
Etrulia,,0,0,1,714
Euretha,,0,0,1,714
Evagelia,,0,0,1,714
Eyleen,,0,0,1,714
Fard,,0,0,1,714
Fayez,,0,0,1,714
Fayne,,0,1,1,714
Francile,,0,0,1,714
Freddye,,0,0,1,714
Fryda,,0,0,1,714
Gammon,,0,1,0,714
Gem,,0,0,1,714
Genesi,,0,0,1,714
Gilmar,,0,0,1,714
Gosselin,,0,1,0,714
Gregoire,,0,1,1,714
Greydis,,0,0,1,714
Harriman,,0,1,0,714
Hendy,,0,0,1,714
Hitomi,,0,0,1,714
Hydee,,0,0,1,714
Idona,,0,0,1,714
Idora,,0,0,1,714
Imagine,,0,0,1,714
Inetha,,0,0,1,714
Irelynd,,0,0,1,714
Iseah,,0,0,1,714
Izabellah,,0,0,1,714
Jacqeline,,0,0,1,714
Jakeia,,0,0,1,714
Janila,,0,0,1,714
Jaramie,,0,0,1,714
Jazalynn,,0,0,1,714
Jeanifer,,0,0,1,714
Jerik,,0,0,1,714
Jerita,,0,0,1,714
Jerolene,,0,0,1,714
Jinan,,0,0,1,714
Justiss,,0,0,1,714
Jyra,,0,0,1,714
Kaelea,,0,0,1,714
Kaitlynd,,0,0,1,714
Kamy,,0,0,1,714
Kanasia,,0,0,1,714
Kanna,,0,0,1,714
Kateryn,,0,0,1,714
Kebrina,,0,0,1,714
Kehoe,,0,1,0,714
Kelicia,,0,0,1,714
Kenyette,,0,0,1,714
Khalel,,0,0,1,714
Khaniya,,0,0,1,714
Khiem,,0,0,1,714
Kissie,,0,0,1,714
Klyn,,0,1,1,714
Kurstyn,,0,0,1,714
Kynadi,,0,0,1,714
Ladye,,0,0,1,714
Lakai,,0,0,1,714
Leech,,0,1,0,714
Levetta,,0,0,1,714
Lillan,,0,0,1,714
Lj,,0,0,1,714
Loral,,0,0,1,714
Lorece,,0,0,1,714
Loucile,,0,0,1,714
Lurlie,,0,0,1,714
Lydiah,,0,0,1,714
Maelin,,0,0,1,714
Maleaha,,0,0,1,714
Maley,,0,0,1,714
Mallisa,,0,0,1,714
Manha,,0,0,1,714
Marijke,,0,0,1,714
Markitta,,0,0,1,714
Maronda,,0,0,1,714
Maryuri,,0,0,1,714
Maverik,,0,0,1,714
McCulley,,0,1,0,714
McLellan,,0,1,0,714
Merrik,,0,0,1,714
Micheale,,0,0,1,714
Mikhi,,0,0,1,714
Miria,,0,0,1,714
Mollyann,,0,0,1,714
Nakeeta,,0,0,1,714
Natelie,,0,0,1,714
Navada,,0,0,1,714
Nethra,,0,0,1,714
Neveen,,0,0,1,714
Nikyah,,0,0,1,714
Nuno,,0,0,1,714
Nyna,,0,0,1,714
Oprah,,0,0,1,714
Owais,,0,0,1,714
Paddock,,0,1,0,714
Patrcia,,0,0,1,714
Pernella,,0,0,1,714
Phoua,,0,0,1,714
Plez,,0,0,1,714
Pualani,,0,0,1,714
Quy,,0,0,1,714
Raeley,,0,0,1,714
Rhet,,0,0,1,714
Rickeya,,0,0,1,714
Roxene,,0,0,1,714
Sante,,0,1,1,714
Sashia,,0,0,1,714
Schwanda,,0,0,1,714
Seniya,,0,0,1,714
Serenah,,0,0,1,714
Shahla,,0,0,1,714
Shannia,,0,0,1,714
Shanora,,0,0,1,714
Sharlett,,0,0,1,714
Sharyon,,0,0,1,714
Shashana,,0,0,1,714
Shiraz,,0,0,1,714
Sirenia,,0,0,1,714
Solina,,0,0,1,714
Somya,,0,0,1,714
Sundy,,0,0,1,714
Tallman,,0,1,0,714
Tameem,,0,0,1,714
Tameron,,0,0,1,714
Tanith,,0,0,1,714
Tarica,,0,0,1,714
Tarrin,,0,0,1,714
Tawyna,,0,0,1,714
Ticia,,0,0,1,714
Tiersa,,0,0,1,714
Tinita,,0,0,1,714
Tiombe,,0,0,1,714
Tippi,,0,0,1,714
Tower,,0,1,0,714
Towne,,0,1,0,714
Trayden,,0,0,1,714
Trelon,,0,0,1,714
Tremeka,,0,0,1,714
Trenace,,0,0,1,714
Tresten,,0,0,1,714
Tricha,,0,0,1,714
Tyberius,,0,0,1,714
Tysheena,,0,0,1,714
Valor,,0,0,1,714
Victorina,,0,0,1,714
Virgilia,,0,0,1,714
Wandy,,0,0,1,714
Wave,,0,0,1,714
Whitehouse,,0,1,0,714
Woolsey,,0,1,0,714
Xochilth,,0,0,1,714
Yahye,,0,0,1,714
Yannet,,0,0,1,714
Yeriel,,0,0,1,714
Yi,,0,0,1,714
Yurika,,0,0,1,714
Zadrian,,0,0,1,714
Zaidyn,,0,0,1,714
Zooey,,0,0,1,714
Advik,,0,0,1,713
Agastya,,0,0,1,713
Akaash,,0,0,1,713
Alanni,,0,0,1,713
Alyric,,0,0,1,713
Amala,,0,0,1,713
Anavictoria,,0,0,1,713
Applewhite,,0,1,0,713
Avantae,,0,0,1,713
Avner,,0,0,1,713
Azaiah,,0,0,1,713
Bedell,,0,1,1,713
Blakelyn,,0,0,1,713
Bobetta,,0,0,1,713
Braedin,,0,0,1,713
Bran,,0,0,1,713
Breion,,0,0,1,713
Britainy,,0,0,1,713
Britlyn,,0,0,1,713
Bryse,,0,0,1,713
Canuto,,0,0,1,713
Carty,,0,1,0,713
Castor,,0,0,1,713
Ceilidh,,0,0,1,713
Charmelle,,0,0,1,713
Chereese,,0,0,1,713
Chrisotpher,,0,0,1,713
Cionna,,0,0,1,713
Cire,,0,0,1,713
Cozy,,0,0,1,713
Damyen,,0,0,1,713
Danniella,,0,0,1,713
Dariona,,0,0,1,713
Demarrion,,0,0,1,713
Derhonda,,0,0,1,713
Detrich,,0,0,1,713
Dexton,,0,0,1,713
Dink,,0,0,1,713
Dondrell,,0,0,1,713
Egon,,0,0,1,713
Eiley,,0,0,1,713
Eliany,,0,0,1,713
Emmanuell,,0,0,1,713
Emonte,,0,0,1,713
Erum,,0,0,1,713
Fears,,0,1,0,713
Gambrell,,0,1,0,713
Garan,,0,0,1,713
Geneal,,0,0,1,713
Gurnie,,0,0,1,713
Halvor,,0,0,1,713
Haly,,0,1,1,713
Haniel,,0,0,1,713
Hymie,,0,0,1,713
Iley,,0,1,1,713
Ismelda,,0,0,1,713
Jadis,,0,0,1,713
Jameek,,0,0,1,713
Jaquann,,0,0,1,713
Jasmene,,0,0,1,713
Jathen,,0,0,1,713
Jefferie,,0,0,1,713
Jermanie,,0,0,1,713
Jimeka,,0,0,1,713
Jivan,,0,0,1,713
Jshaun,,0,0,1,713
Karelly,,0,0,1,713
Kasheem,,0,0,1,713
Kaydie,,0,0,1,713
Kayo,,0,0,1,713
Keeon,,0,0,1,713
Keyira,,0,0,1,713
Khadim,,0,0,1,713
Khaleed,,0,0,1,713
Kiegan,,0,0,1,713
Korrey,,0,0,1,713
Kristalynn,,0,0,1,713
Laelah,,0,0,1,713
Leathers,,0,1,0,713
Lelaina,,0,0,1,713
Lemond,,0,0,1,713
Leniyah,,0,0,1,713
Liany,,0,0,1,713
Liel,,0,0,1,713
Luker,,0,1,0,713
Lynore,,0,0,1,713
Maitlyn,,0,0,1,713
Malaisha,,0,0,1,713
Maricsa,,0,0,1,713
Maripat,,0,0,1,713
Marjarie,,0,0,1,713
Marquie,,0,0,1,713
Martita,,0,0,1,713
Meagher,,0,1,0,713
Merland,,0,0,1,713
Mikisha,,0,0,1,713
Milicent,,0,0,1,713
Mirage,,0,0,1,713
Munirah,,0,0,1,713
Mylik,,0,0,1,713
Nicolemarie,,0,0,1,713
Nyajah,,0,0,1,713
Nyara,,0,0,1,713
Nyemah,,0,0,1,713
Olof,,0,0,1,713
Orphia,,0,0,1,713
Pammie,,0,0,1,713
Parton,,0,1,0,713
Pettus,,0,1,1,713
Plank,,0,1,0,713
Powe,,0,1,0,713
Prophet,,0,1,1,713
Quintavis,,0,0,1,713
Raider,,0,0,1,713
Rajat,,0,0,1,713
Raydon,,0,0,1,713
Rebacca,,0,0,1,713
Revel,,0,1,1,713
Rhina,,0,0,1,713
Roebuck,,0,1,0,713
Romonda,,0,0,1,713
Rosemae,,0,0,1,713
Saren,,0,0,1,713
Sashay,,0,0,1,713
Schae,,0,0,1,713
Sedale,,0,0,1,713
Shakedra,,0,0,1,713
Shamarra,,0,0,1,713
Sharalee,,0,0,1,713
Shaton,,0,0,1,713
Shavette,,0,0,1,713
Shawnn,,0,0,1,713
Shawntina,,0,0,1,713
Shealeigh,,0,0,1,713
Shelaine,,0,0,1,713
Smriti,,0,0,1,713
Suan,,0,0,1,713
Sybol,,0,0,1,713
Tamilyn,,0,0,1,713
Tamirra,,0,0,1,713
Tarr,,0,1,0,713
Tarvaris,,0,0,1,713
Tashica,,0,0,1,713
Teliyah,,0,0,1,713
Temiloluwa,,0,0,1,713
Tifini,,0,0,1,713
Titilayo,,0,0,1,713
Tudor,,0,1,1,713
Tylek,,0,0,1,713
Tyniah,,0,0,1,713
Vaidehi,,0,0,1,713
Valina,,0,0,1,713
Vicy,,0,0,1,713
Walsie,,0,0,1,713
Wanona,,0,0,1,713
Warnock,,0,1,0,713
Wilmarie,,0,0,1,713
Winola,,0,0,1,713
Wylan,,0,0,1,713
Wyley,,0,1,1,713
Yamina,,0,0,1,713
Zenola,,0,0,1,713
Aadarsh,,0,0,1,712
Adiah,,0,0,1,712
Aften,,0,0,1,712
Aftyn,,0,0,1,712
Aideliz,,0,0,1,712
Akeema,,0,0,1,712
Akhilesh,,0,0,1,712
Aleric,,0,0,1,712
Alroy,,0,0,1,712
Ameriah,,0,0,1,712
Amylia,,0,0,1,712
Analynn,,0,0,1,712
Aniqua,,0,0,1,712
Anora,,0,0,1,712
Antanisha,,0,0,1,712
Aracelly,,0,0,1,712
Arryana,,0,0,1,712
Aryiana,,0,0,1,712
Ashan,,0,0,1,712
Athalee,,0,0,1,712
Auri,,0,0,1,712
Azalie,,0,0,1,712
Azizah,,0,0,1,712
Beaudry,,0,1,0,712
Birdena,,0,0,1,712
Bowler,,0,1,0,712
Brahm,,0,1,1,712
Brilyn,,0,0,1,712
Bryne,,0,0,1,712
Brynnan,,0,0,1,712
Brytney,,0,0,1,712
Byard,,0,1,1,712
Byford,,0,1,1,712
Caly,,0,0,1,712
Cassadi,,0,0,1,712
Celisse,,0,0,1,712
Cerria,,0,0,1,712
Chanc,,0,0,1,712
Chaplin,,0,1,0,712
Chatara,,0,0,1,712
Coner,,0,0,1,712
Corgan,,0,0,1,712
Cova,,0,0,1,712
Crislyn,,0,0,1,712
Crossman,,0,1,0,712
Dahlton,,0,0,1,712
Dai,,0,0,1,712
Dajion,,0,0,1,712
Dakia,,0,0,1,712
Daliana,,0,0,1,712
Damilola,,0,0,1,712
Danicka,,0,0,1,712
Darletta,,0,0,1,712
Darrie,,0,0,1,712
Demitrios,,0,0,1,712
Denya,,0,0,1,712
Derrall,,0,0,1,712
Derward,,0,0,1,712
Devario,,0,0,1,712
Deveney,,0,0,1,712
Donja,,0,0,1,712
Dontavia,,0,0,1,712
Donyetta,,0,0,1,712
Duanne,,0,0,1,712
Duell,,0,1,1,712
Edmunds,,0,1,0,712
Elisabel,,0,0,1,712
Elvi,,0,0,1,712
Erhard,,0,0,1,712
Eshawn,,0,0,1,712
Eveny,,0,0,1,712
Evynn,,0,0,1,712
Famous,,0,0,1,712
Foxx,,0,0,1,712
Franchelle,,0,0,1,712
Galit,,0,0,1,712
Garek,,0,0,1,712
Gaylin,,0,0,1,712
Genean,,0,0,1,712
Giavonni,,0,0,1,712
Gurjot,,0,0,1,712
Guynell,,0,0,1,712
Halah,,0,0,1,712
Hambrick,,0,1,0,712
Hanadi,,0,0,1,712
Haworth,,0,1,0,712
Hernandez,,0,0,1,712
Hesper,,0,0,1,712
Hume,,0,1,1,712
Ikey,,0,0,1,712
Ikeya,,0,0,1,712
Ilario,,0,0,1,712
Iness,,0,0,1,712
Isatu,,0,0,1,712
Ismaeel,,0,0,1,712
Ivanell,,0,0,1,712
Jabaree,,0,0,1,712
Jahnaya,,0,0,1,712
Jairen,,0,0,1,712
Jaja,,0,0,1,712
Jamala,,0,0,1,712
Jamillia,,0,0,1,712
Jarious,,0,0,1,712
Jarman,,0,1,1,712
Jaszmine,,0,0,1,712
Javohn,,0,0,1,712
Jaylenne,,0,0,1,712
Jaymison,,0,0,1,712
Jemmie,,0,0,1,712
Jemya,,0,0,1,712
Jenesa,,0,0,1,712
Jenet,,0,0,1,712
Jermery,,0,0,1,712
Jernard,,0,0,1,712
Jilliam,,0,0,1,712
Jizel,,0,0,1,712
Jmarion,,0,0,1,712
Johnasia,,0,0,1,712
Josalin,,0,0,1,712
Josedaniel,,0,0,1,712
Joyia,,0,0,1,712
Jylian,,0,0,1,712
Kanija,,0,0,1,712
Kasai,,0,0,1,712
Katiya,,0,0,1,712
Katria,,0,0,1,712
Kelven,,0,0,1,712
Kelvis,,0,0,1,712
Keondria,,0,0,1,712
Kerline,,0,0,1,712
Keyleigh,,0,0,1,712
Khristin,,0,0,1,712
Kimiye,,0,0,1,712
Kimley,,0,0,1,712
Kingsbury,,0,1,0,712
Kiyo,,0,0,1,712
Landi,,0,0,1,712
Lareta,,0,0,1,712
Latavion,,0,0,1,712
Laurrie,,0,0,1,712
Lemoine,,0,0,1,712
Lenardo,,0,0,1,712
Leviathan,,0,0,1,712
Lisvet,,0,0,1,712
Lizann,,0,0,1,712
Loraina,,0,0,1,712
Lunn,,0,1,0,712
Lynnsie,,0,0,1,712
Maeleigh,,0,0,1,712
Magally,,0,0,1,712
Makaley,,0,0,1,712
Makensey,,0,0,1,712
Malyn,,0,0,1,712
Marchele,,0,0,1,712
Mardene,,0,0,1,712
Mariavictoria,,0,0,1,712
Marionette,,0,0,1,712
Marisah,,0,0,1,712
Mayana,,0,0,1,712
Mazal,,0,0,1,712
Mckinzy,,0,0,1,712
Mendes,,0,1,0,712
Mercedies,,0,0,1,712
Meredeth,,0,0,1,712
Merrin,,0,1,1,712
Meryn,,0,0,1,712
Meshawn,,0,0,1,712
Miakoda,,0,0,1,712
Minah,,0,0,1,712
Mindel,,0,0,1,712
Mohmmad,,0,0,1,712
Morad,,0,1,1,712
Muriah,,0,0,1,712
Musette,,0,0,1,712
Mykeal,,0,0,1,712
Myosha,,0,0,1,712
Nalin,,0,0,1,712
Nancyjo,,0,0,1,712
Nashea,,0,0,1,712
Nasiah,,0,0,1,712
Natalija,,0,0,1,712
Nataline,,0,0,1,712
Nedda,,0,0,1,712
Nera,,0,0,1,712
Nezar,,0,0,1,712
Nicolet,,0,0,1,712
Norinne,,0,0,1,712
Novelle,,0,0,1,712
Nyeema,,0,0,1,712
Oney,,0,0,1,712
Orean,,0,0,1,712
Pamlea,,0,0,1,712
Parrie,,0,0,1,712
Parthena,,0,0,1,712
Quantia,,0,0,1,712
Quintara,,0,0,1,712
Ramez,,0,0,1,712
Rangel,,0,0,1,712
Rawn,,0,0,1,712
Reianna,,0,0,1,712
Remie,,0,0,1,712
Riggin,,0,0,1,712
Rockney,,0,0,1,712
Ronnita,,0,0,1,712
Ronte,,0,0,1,712
Rosan,,0,0,1,712
Ryler,,0,0,1,712
Saddler,,0,1,0,712
Saliha,,0,0,1,712
Sarissa,,0,0,1,712
Satrina,,0,0,1,712
Shametra,,0,0,1,712
Sharisa,,0,0,1,712
Sharnee,,0,0,1,712
Sheralee,,0,0,1,712
Shevy,,0,0,1,712
Sira,,0,0,1,712
Soper,,0,1,0,712
Sruti,,0,0,1,712
Summit,,0,0,1,712
Tacia,,0,0,1,712
Tadan,,0,0,1,712
Tajanay,,0,0,1,712
Takeira,,0,0,1,712
Takuma,,0,0,1,712
Tavaughn,,0,0,1,712
Taviana,,0,0,1,712
Tekeshia,,0,0,1,712
Terik,,0,0,1,712
Thedora,,0,0,1,712
Tjay,,0,0,1,712
Tomoki,,0,0,1,712
Tonji,,0,0,1,712
Torrez,,0,0,1,712
Towle,,0,1,0,712
Tracina,,0,0,1,712
Traeton,,0,0,1,712
Trammell,,0,0,1,712
Travor,,0,0,1,712
Trezure,,0,0,1,712
Tuere,,0,0,1,712
Tyden,,0,0,1,712
Valerye,,0,0,1,712
Vali,,0,0,1,712
Violett,,0,0,1,712
Voris,,0,0,1,712
Vue,,0,0,1,712
Xai,,0,0,1,712
Xue,,0,0,1,712
Yaniris,,0,0,1,712
Yassir,,0,0,1,712
Yassmin,,0,0,1,712
Yazlin,,0,0,1,712
Yeslin,,0,0,1,712
Yessika,,0,0,1,712
Yidel,,0,0,1,712
Yoceline,,0,0,1,712
Yuriy,,0,0,1,712
Zanita,,0,0,1,712
Zorana,,0,0,1,712
Zorian,,0,0,1,712
Abbagale,,0,0,1,711
Addeline,,0,0,1,711
Adreanne,,0,0,1,711
Adriyana,,0,0,1,711
Afra,,0,0,1,711
Ahriana,,0,0,1,711
Ajahnae,,0,0,1,711
Alleta,,0,0,1,711
Alonnah,,0,0,1,711
Amarylis,,0,0,1,711
Anaisha,,0,0,1,711
Anedra,,0,0,1,711
Annye,,0,0,1,711
Aoi,,0,0,1,711
Areya,,0,0,1,711
Aritha,,0,0,1,711
Arlind,,0,0,1,711
Arneda,,0,0,1,711
Ashantae,,0,0,1,711
Ashlley,,0,0,1,711
Asra,,0,0,1,711
Beaman,,0,1,1,711
Beola,,0,0,1,711
Bessye,,0,0,1,711
Breshay,,0,0,1,711
Briony,,0,0,1,711
Bryauna,,0,0,1,711
Burbank,,0,1,0,711
Caily,,0,0,1,711
Carriann,,0,0,1,711
Cartina,,0,0,1,711
Castulo,,0,0,1,711
Ceria,,0,0,1,711
Chandell,,0,0,1,711
Chantella,,0,0,1,711
Chareese,,0,0,1,711
Charmeka,,0,0,1,711
Chattie,,0,0,1,711
Chen,,0,0,1,711
Cherrise,,0,0,1,711
Christna,,0,0,1,711
Chynah,,0,0,1,711
Claudett,,0,0,1,711
Clavin,,0,0,1,711
Clotile,,0,0,1,711
Crit,,0,0,1,711
Dabbs,,0,1,0,711
Dalma,,0,0,1,711
Danyetta,,0,0,1,711
Darrek,,0,0,1,711
Darsi,,0,0,1,711
Dayanne,,0,0,1,711
Delan,,0,0,1,711
Deletha,,0,0,1,711
Deloyce,,0,0,1,711
Deneane,,0,0,1,711
Destenee,,0,0,1,711
Deuntae,,0,0,1,711
Dhana,,0,0,1,711
Dingle,,0,1,0,711
Dulcey,,0,0,1,711
Dyesha,,0,0,1,711
Dyland,,0,0,1,711
Edelyn,,0,0,1,711
Edon,,0,1,1,711
Ellagrace,,0,0,1,711
Elleigh,,0,0,1,711
Esa,,0,0,1,711
Estephan,,0,0,1,711
Evona,,0,0,1,711
Fauna,,0,0,1,711
Ferro,,0,1,0,711
Friday,,0,1,1,711
Gaynor,,0,1,1,711
Glennette,,0,0,1,711
Glenyce,,0,0,1,711
Glessie,,0,0,1,711
Greogry,,0,0,1,711
Halana,,0,0,1,711
Harbert,,0,1,1,711
Hopie,,0,0,1,711
Horning,,0,1,0,711
Irbin,,0,0,1,711
Irisa,,0,0,1,711
Issaih,,0,0,1,711
Jachelle,,0,0,1,711
Jaidy,,0,0,1,711
Jailyne,,0,0,1,711
Jalaina,,0,0,1,711
Jaleisa,,0,0,1,711
Jalexia,,0,0,1,711
Janaysha,,0,0,1,711
Janequa,,0,0,1,711
Janit,,0,0,1,711
Jarmon,,0,0,1,711
Jataya,,0,0,1,711
Jazelyn,,0,0,1,711
Jaziya,,0,0,1,711
Jocsan,,0,0,1,711
Johanthan,,0,0,1,711
Judithe,,0,0,1,711
Kaedynce,,0,0,1,711
Kafi,,0,0,1,711
Kaled,,0,0,1,711
Kameo,,0,0,1,711
Kamile,,0,0,1,711
Kare,,0,0,1,711
Karington,,0,0,1,711
Kashina,,0,0,1,711
Katianne,,0,0,1,711
Kayvion,,0,0,1,711
Kazumi,,0,0,1,711
Kensi,,0,0,1,711
Kesler,,0,0,1,711
Ketrina,,0,0,1,711
Kiamesha,,0,0,1,711
Kimika,,0,0,1,711
Kyriaki,,0,0,1,711
Labrittany,,0,0,1,711
Lachina,,0,0,1,711
Laia,,0,0,1,711
Lainy,,0,0,1,711
Larrisha,,0,0,1,711
Lasya,,0,0,1,711
Lataja,,0,0,1,711
Layten,,0,0,1,711
Lillar,,0,0,1,711
Lilyrose,,0,0,1,711
Lima,,0,0,1,711
Lirio,,0,0,1,711
Lorann,,0,0,1,711
Lorrinda,,0,0,1,711
Madolin,,0,0,1,711
Manolito,,0,0,1,711
Marcele,,0,0,1,711
Marlet,,0,0,1,711
Martavia,,0,0,1,711
Matteson,,0,0,1,711
Mattheu,,0,0,1,711
Maxximus,,0,0,1,711
Mayling,,0,1,1,711
McCrory,,0,1,0,711
McNamee,,0,1,0,711
Mekaela,,0,0,1,711
Mekiah,,0,0,1,711
Mikle,,0,0,1,711
Milika,,0,0,1,711
Mitsuye,,0,0,1,711
Murdis,,0,0,1,711
Myli,,0,0,1,711
Nalaya,,0,0,1,711
Naleah,,0,0,1,711
Nayara,,0,0,1,711
Nayleen,,0,0,1,711
Naziya,,0,0,1,711
Nevah,,0,0,1,711
Niana,,0,0,1,711
Olanda,,0,1,1,711
Qiara,,0,0,1,711
Quasim,,0,0,1,711
Ranald,,0,1,1,711
Ranette,,0,0,1,711
Raschelle,,0,0,1,711
Rastus,,0,0,1,711
Reise,,0,0,1,711
Riyah,,0,0,1,711
Rotunda,,0,0,1,711
Rozalynn,,0,0,1,711
Sacheen,,0,0,1,711
Sadhana,,0,0,1,711
Sakiyah,,0,0,1,711
Samhitha,,0,0,1,711
Secily,,0,0,1,711
Shadawn,,0,0,1,711
Shalandria,,0,0,1,711
Shalicia,,0,0,1,711
Shamela,,0,0,1,711
Shanquita,,0,0,1,711
Shevaun,,0,0,1,711
Shirle,,0,0,1,711
Shirlena,,0,0,1,711
Shriley,,0,0,1,711
Soua,,0,0,1,711
Stowers,,0,1,0,711
Sway,,0,0,1,711
Syris,,0,0,1,711
Takoya,,0,0,1,711
Talishia,,0,0,1,711
Tanairy,,0,0,1,711
Tarrie,,0,0,1,711
Taygen,,0,0,1,711
Tayra,,0,0,1,711
Temisha,,0,0,1,711
Teonia,,0,0,1,711
Teren,,0,0,1,711
Treat,,0,1,1,711
Tsion,,0,0,1,711
Vala,,0,1,1,711
Valine,,0,0,1,711
Vanshika,,0,0,1,711
Vernesha,,0,0,1,711
Violanda,,0,0,1,711
Winefred,,0,0,1,711
Wladyslawa,,0,0,1,711
Yailene,,0,0,1,711
Yeraldi,,0,0,1,711
Yobana,,0,0,1,711
Adaleigh,,0,0,1,710
Adreona,,0,0,1,710
Ahmaya,,0,0,1,710
Alecxander,,0,0,1,710
Allyna,,0,0,1,710
Alsha,,0,0,1,710
Alveria,,0,0,1,710
Alyzabeth,,0,0,1,710
Ambers,,0,0,1,710
Ammanda,,0,0,1,710
Anderia,,0,0,1,710
Ardra,,0,0,1,710
Assyria,,0,0,1,710
Baber,,0,1,1,710
Barringer,,0,1,0,710
Baylon,,0,0,1,710
Bellah,,0,0,1,710
Caci,,0,0,1,710
Caleen,,0,0,1,710
Camera,,0,0,1,710
Capers,,0,0,1,710
Cayde,,0,0,1,710
Cheridan,,0,0,1,710
Christopherjohn,,0,0,1,710
Clarion,,0,0,1,710
Dabid,,0,0,1,710
Dae,,0,0,1,710
Dahiana,,0,0,1,710
Danforth,,0,1,1,710
Darragh,,0,1,1,710
Davaris,,0,0,1,710
Daymeon,,0,0,1,710
Daziah,,0,0,1,710
Desyre,,0,0,1,710
Deziah,,0,0,1,710
Draylon,,0,0,1,710
Dvora,,0,0,1,710
Ebonye,,0,0,1,710
Eck,,0,1,0,710
Edrian,,0,0,1,710
Elener,,0,1,1,710
Elick,,0,0,1,710
Elisheba,,0,0,1,710
Ermalee,,0,0,1,710
Evadna,,0,0,1,710
Felicite,,0,0,1,710
Fender,,0,1,1,710
Fenwick,,0,1,1,710
Fried,,0,1,0,710
Frutoso,,0,0,1,710
Gall,,0,1,0,710
Gayna,,0,0,1,710
Grantland,,0,0,1,710
Gustie,,0,0,1,710
Haddie,,0,0,1,710
Hady,,0,0,1,710
Herberta,,0,0,1,710
Herron,,0,0,1,710
Ilyanna,,0,0,1,710
Jahid,,0,0,1,710
Jaishaun,,0,0,1,710
Jaleal,,0,0,1,710
Jamarquis,,0,0,1,710
Jaree,,0,0,1,710
Jasaun,,0,0,1,710
Jazzmon,,0,0,1,710
Jennifr,,0,0,1,710
Jeury,,0,0,1,710
Joreen,,0,0,1,710
Josiyah,,0,0,1,710
Juanangel,,0,0,1,710
Julies,,0,0,1,710
Jury,,0,1,1,710
Kamare,,0,0,1,710
Kataya,,0,0,1,710
Kayode,,0,0,1,710
Kayton,,0,0,1,710
Keanen,,0,0,1,710
Keimon,,0,0,1,710
Kenora,,0,0,1,710
Kevona,,0,0,1,710
Kolden,,0,0,1,710
Kymberley,,0,0,1,710
Lajeana,,0,0,1,710
Lakesa,,0,0,1,710
Lashane,,0,0,1,710
Lashunta,,0,0,1,710
Lateia,,0,0,1,710
Laurajean,,0,0,1,710
Ledarrius,,0,0,1,710
Lille,,0,1,1,710
Lock,,0,1,1,710
Lopaka,,0,0,1,710
Lynnel,,0,0,1,710
MacMillan,,0,1,0,710
Mahathi,,0,0,1,710
Mannat,,0,0,1,710
Mansur,,0,0,1,710
Marquasha,,0,0,1,710
Marsheila,,0,0,1,710
Maryna,,0,0,1,710
Mayleigh,,0,0,1,710
Mcguire,,0,0,1,710
Mekisha,,0,0,1,710
Milon,,0,0,1,710
Moiz,,0,0,1,710
Montarius,,0,0,1,710
